Id,date,ticker,SF1,SF2,SF3,SF4,SF5,SF6,SF7
275299,26/08/18,$IDXX,-0.173352378,-0.242284669,-0.178683023,-1.099672855,0.388377807,-1.760810392,0.555266849
275300,29/09/18,$NOV,-0.363619065,-1.031891142,-0.094289092,-0.423422671,0.385560425,-0.329537692,-0.037855433
275301,19/08/18,$ADBE,-0.067721382,0.23182265,-0.766579495,1.788095021,1.644203924,0.313185102,-0.919709652
275302,25/08/18,$ge,-0.099736701,-0.227720625,0.552145051,1.29831856,-0.930984703,-1.355794478,-1.013577887
275303,31/07/18,$F,0.887640229,-0.460902759,-0.382700673,-1.611050781,0.087234593,-0.142778849,1.840805282
275304,29/10/18,$M,-1.373262109,1.720513682,0.454621075,0.589804478,0.014670938,2.133645524,-1.672647936
275305,07/08/18,$HSY,0.079011091,-0.267868615,-0.427722178,-0.350997036,0.760604992,-0.729001458,0.395133901
275306,23/08/18,$qcom,0.093060069,-0.442371826,0.04518828,-0.003491988,-0.14655364,-1.327840215,0.070852116
275307,29/08/18,$TRV,1.953298081,0.130284904,0.773047677,-1.536477925,-2.82540316,0.29135139,2.409937
275308,30/10/18,$SHLD,0.822345707,1.220750419,0.186016286,0.706177618,-0.834571112,2.24214097,0.243377068
275309,06/09/18,$VZ,2.764720884,0.765772863,0.256334007,1.618543829,-2.134749596,0.185081638,1.370553549
275310,04/07/18,$NEM,-0.404574587,0.068326324,-0.628335508,-1.356632478,1.392290605,-0.236240774,0.62989759
275311,10/08/18,$COST,0.272401431,-0.112140089,0.394850333,-1.207515568,-1.013792258,-0.52749189,0.851957837
275312,12/08/18,$GOOGL,-0.736952276,0.077771285,-0.13698739,0.18210264,0.7405385,-2.359334505,-0.713557628
275313,17/07/18,$GLW,-0.220496563,1.667581665,-0.061117199,-0.861047712,0.204077918,0.034445635,0.339500525
275314,08/08/18,$HIG,0.163222386,-0.790747071,0.051262071,-1.268878432,-0.280724028,1.654316381,0.887058204
275315,25/08/18,$BEN,0.374449503,0.282505282,0.237024251,-0.327296186,-0.716438911,1.445479364,0.457399642
275316,25/07/18,$FLR,-0.590113964,1.067260256,-0.031467073,1.216262735,0.507064149,-0.570108516,-1.232830387
275317,27/09/18,$BK,-0.846975265,-0.791937181,-0.028190977,0.8721301,0.640714468,-0.588553712,-1.251662564
275318,20/10/18,$IP,-0.586076271,0.566463262,-0.567683915,-0.694515508,1.429274276,1.523196956,0.059323679
275319,25/07/18,$EFX,0.487073054,0.768055535,-0.179124885,-0.999455031,-0.019324697,1.826361596,1.070728092
275320,13/09/18,$F,-0.637026526,-0.550439944,0.11165342,-2.128137587,0.051221909,1.5758124,0.687418324
275321,21/08/18,$URI,0.335712489,0.267384816,0.197608362,0.46697153,-0.566301566,0.08720976,-0.040614457
275322,06/09/18,$CHTR,0.053594381,1.087611064,0.006218203,-0.026580493,-0.047397885,-1.14639078,0.060888044
275323,21/09/18,$URI,-1.128761821,1.32154224,0.316677549,-0.814688771,0.042526823,-0.603385692,-0.582197898
275324,01/09/18,$NSC,0.946215404,2.101032432,-0.607693334,-0.596436401,0.550847993,-0.597286257,1.346285636
275325,25/10/18,$PRU,0.643496336,-0.37556579,-0.079749475,0.193562183,-0.237037527,-0.322700433,0.466474966
275326,10/07/18,$MCD,2.25709725,-0.451693251,-1.087646248,3.041494938,0.886206805,0.625193742,0.443164155
275327,19/10/18,$HOG,1.145411219,1.044402427,-0.237577097,-2.609379737,-0.418694287,0.911572817,2.622880211
275328,17/09/18,$URI,0.006373324,-1.556126481,-0.093063639,0.179024216,0.188087978,0.04813482,-0.076184083
275329,05/07/18,$DG,-0.452630178,-0.10766601,-0.196786296,-0.448838039,0.639251631,-2.28205349,-0.07229679
275330,30/08/18,$VFC,0.08639071,0.705939909,0.119244009,0.398972365,-0.26150598,-0.684743952,-0.195798185
275331,29/08/18,$ZTS,0.312408494,0.119107416,-0.389437462,-0.109010082,0.554532472,0.126305287,0.443303422
275332,24/10/18,$SHW,-1.337004694,0.049984964,0.798272215,-0.64111018,-0.752679868,-1.255593112,-0.998460279
275333,13/09/18,$UPS,0.92604787,0.569210959,0.055252908,-0.65295776,-0.729450057,-1.873854107,1.18210301
275334,18/07/18,$KMI,1.500924874,-1.696314812,1.543601015,1.671218791,-3.841601388,-0.16959175,-0.112120685
275335,07/08/18,$VFC,-0.522143732,-0.241117874,-0.107700563,0.578484776,0.573194461,0.851642835,-0.771464948
275336,22/08/18,$WRK,0.905412841,-0.834359051,-0.563778082,0.736307135,0.573515918,-0.497627315,0.50176785
275337,10/10/18,$YUM,1.387319594,0.381371919,0.271687563,-1.512349386,-1.493289689,-1.784988082,2.03894462
275338,28/08/18,$CL,0.265662344,1.370721912,0.352322492,0.792137466,-0.803116938,0.13235264,-0.338197355
275339,04/09/18,$CLF,0.363897891,-0.660752057,0.66160021,1.240875029,-1.438608576,0.087789947,-0.605155713
275340,17/09/18,$VIAV,-0.591510991,0.795608572,-1.433178916,-0.166917241,3.148766358,0.066341765,-0.025392071
275341,24/10/18,$PM,-0.803299014,0.217743698,0.176448004,0.806318962,0.211178857,-0.695047013,-1.229951719
275342,22/08/18,$DG,-2.392541809,-0.475178966,0.800327599,0.685788242,-0.011676706,-0.253270977,-2.711991997
275343,17/08/18,$cat,-0.860898098,0.749303627,0.042978927,0.824740581,0.508096868,0.019827539,-1.254818258
275344,25/09/18,$PG,0.055691499,0.841691099,-0.331568634,-0.454997063,0.581791588,1.111699788,0.410848808
275345,09/07/18,$NRG,0.579728198,0.402867984,-0.313569427,0.918693301,0.302668785,1.26791187,0.04090901
275346,09/08/18,$DO,-0.725106413,0.083422867,-0.493835026,0.999572248,1.477766236,0.900473413,-1.094998946
275347,06/07/18,$SYMC,-0.172945968,-1.480962588,-0.555088096,-0.636847415,1.148887258,0.797948321,0.381272399
275348,05/10/18,$MU,-0.9503569,0.133225413,-0.805968768,-2.148667255,2.031555739,-0.278730662,0.676489701
275349,05/10/18,$EL,0.061185959,-0.744380125,-0.026055789,-0.12870963,0.00429009,0.2476875,0.137360601
275350,24/07/18,$JPM,-1.510512848,-0.622538337,0.402891695,-1.327934003,0.082828331,-0.061381707,-0.631253532
275351,24/10/18,$GLW,-0.818546986,0.001771692,0.240876384,0.150931728,0.054887613,-2.189121009,-0.868824272
275352,27/07/18,$ADBE,1.008058985,0.587578117,-0.372619753,-0.355151648,0.069706786,1.024826951,1.191885326
275353,16/08/18,$QEP,1.039216165,-0.157799583,-0.714260496,-1.519997868,0.642576978,-0.778174283,2.008617466
275354,18/10/18,$VMC,1.41384332,2.007399505,0.820235174,-0.266209522,-2.499800132,0.143383756,1.16753159
275355,19/10/18,$ADBE,0.836423486,-1.420201228,0.128547206,1.500367861,-0.682493053,-0.581257782,-0.203672423
275356,24/09/18,$FIS,-0.187816602,-0.201496494,-0.596387791,-0.885055202,1.223199226,2.040826307,0.527995034
275357,17/08/18,$AVGO,0.94971621,-0.51270979,-0.08182964,0.213701422,-0.424058706,-1.365352432,0.721735059
275358,30/08/18,$AMAT,-1.105289743,-0.376847135,0.814600976,0.132011311,-0.882127479,0.091470874,-1.263417134
275359,10/10/18,$AES,-0.007386621,0.460745648,0.645749569,2.62265003,-1.089108582,0.36690034,-1.750602799
275360,25/10/18,$cmg,-1.898892792,1.293570534,0.385708147,-0.364249288,0.419788838,2.113008475,-1.541197304
275361,14/07/18,$NKE,0.022264211,-0.056933629,-0.176377209,-0.147498657,0.319954696,0.870064871,0.155602733
275362,03/10/18,$PEP,0.796093912,-0.005164694,-0.328083267,0.091942828,0.143862907,-0.121281795,0.727751975
275363,30/09/18,$MA,-1.818886261,-0.75247809,0.08575161,2.835969454,1.150981036,0.931117642,-3.303711579
275364,31/10/18,$FOSL,0.622110665,0.165448606,-0.044593626,-0.092250641,-0.309670895,0.100051439,0.609204689
275365,27/09/18,$gis,-0.836954532,0.439079447,-0.134230238,0.456185078,0.814937692,-1.611176061,-0.965326971
275366,20/07/18,$PHM,-0.21582929,-1.19110485,-0.275867127,0.712483973,0.716205828,-1.278131454,-0.539015046
275367,03/08/18,$NOV,-0.759772566,1.248115384,0.02720014,1.908317376,0.54232214,-2.566864421,-1.810451865
275368,27/10/18,$DFS,0.304417452,0.959221842,0.007525384,1.35747186,-0.121828076,-0.226220502,-0.548693206
275369,18/07/18,$C,1.320118942,-0.021758016,0.060416801,1.774347141,-0.836795968,-0.575871412,0.072351177
275370,13/09/18,$COP,-0.314823721,0.933019791,0.038119995,0.28227466,0.141036343,0.602022601,-0.453416172
275371,02/10/18,$WYNN,0.765378821,0.081958027,-0.045426107,1.300613035,-0.31184713,0.127269177,-0.098751229
275372,22/10/18,$GIS,-1.871297805,0.055349388,1.915556061,-0.897890549,-2.606196968,0.666548249,-1.614364397
275373,24/10/18,$NCLH,-1.398052803,0.084253782,-0.059343387,2.817959596,1.167791092,0.209108826,-2.886880329
275374,03/09/18,$LLY,-0.550777806,0.230511616,0.060428659,0.989273371,0.289573448,0.12469219,-1.087827713
275375,15/08/18,$JCP,1.581481758,-2.180099675,0.166553633,2.255316553,-1.177620989,1.442636856,-0.016504548
275376,05/10/18,$IVZ,-1.724343558,-1.255619321,-0.449546231,-0.088355691,1.951853441,-0.078221316,-1.32683712
275377,20/08/18,$TRV,0.79003945,-0.57204211,0.466620504,1.949896086,-1.283120245,0.248366833,-0.604913471
275378,11/10/18,$HBAN,-0.681638684,-0.329402746,0.003227405,0.455130881,0.449967847,0.183530829,-0.866814378
275379,12/10/18,$IFF,-2.088101504,-0.844241825,0.505815985,0.876834567,0.381789339,1.056057533,-2.480906587
275380,04/07/18,$EMR,-0.083506368,1.358420212,-0.084411615,-2.433649502,0.066052557,-1.044197333,1.405635483
275381,01/10/18,$BA,-0.107214439,-0.856790269,1.023631099,0.034693915,-1.921538531,1.728180038,-0.392714343
275382,23/08/18,$BDX,-0.0524063,0.248086766,-0.389872767,-0.528094526,0.758561526,1.865789831,0.376270256
275383,28/09/18,$AMAT,0.094437997,-0.116807687,0.207115098,0.819692213,-0.411442832,-1.188152226,-0.464306468
275384,10/10/18,$bbby,-0.940110279,-1.255482733,1.002930832,-1.173760013,-1.432967582,2.193087389,-0.389893224
275385,20/10/18,$WBA,-0.966991229,0.012839477,0.946398331,-0.197641248,-1.245731756,-0.939226894,-0.98167466
275386,25/09/18,$stx,-0.942800191,1.1367136,-1.132078266,-0.202837494,2.781504563,-2.116365473,-0.391849685
275387,31/10/18,$MNK,-0.0337727,0.734513794,-0.167424166,-0.501142977,0.315852089,1.329753261,0.315845339
275388,23/10/18,$NLSN,-1.074423033,-0.92538883,0.018357832,1.214320872,0.714189329,-0.691908595,-1.667094129
275389,23/08/18,$avgo,0.645645401,-0.675144949,-0.070673147,-1.07814253,-0.33472502,-1.19223002,1.226398388
275390,08/10/18,$ups,0.595641032,-1.447898197,0.076050765,-1.390268342,-0.608019197,0.70542098,1.329572749
275391,05/10/18,$DRI,0.359996392,-0.136924297,-0.089568047,-1.5264261,-0.146315653,-1.014308554,1.250809615
275392,23/09/18,$SWN,-0.0025307,2.112129749,-0.157378588,-0.105234349,0.301188138,0.796061613,0.103558893
275393,11/10/18,$MDT,-0.858112963,-2.237363543,-0.70024962,-0.855990992,1.847976311,-1.019517212,-0.044993734
275394,25/10/18,$NTAP,1.215253221,-0.497767635,-0.518377681,-0.643707631,0.205237299,-1.220142895,1.584598525
275395,25/07/18,$MSFT,-0.153402256,1.437940787,-0.028492628,0.133846686,0.160041403,-0.647342448,-0.205914234
275396,09/07/18,$BHF,-1.207261212,-0.096934366,0.259105515,-0.171009362,0.243633252,0.780136034,-1.019849795
275397,14/09/18,$VFC,-0.733113736,-0.974363128,0.038292319,1.291242762,0.465824767,-0.570217697,-1.421217874
275398,16/10/18,$COL,0.694385979,-0.620153284,-0.097822639,-1.703664371,-0.351230767,0.631061085,1.650326025
275399,03/08/18,$MU,1.523253745,-1.16990907,0.133636878,2.610421938,-1.055056193,-0.810779846,-0.270631698
275400,19/07/18,$TDC,-0.19476728,-1.365901395,-0.556170865,-0.807001374,1.154169706,-0.770718467,0.464316952
275401,24/09/18,$AAP,0.389894315,-0.404989501,-0.257988886,-0.11670369,0.249718879,-0.543660609,0.479626795
275402,04/07/18,$F,-1.675348781,-0.821544379,-0.350345626,-1.450801398,1.64383471,-0.124350306,-0.496368645
275403,17/07/18,$MNST,1.264745279,0.391766766,-1.445446517,-1.833858586,1.903716662,-1.206090725,2.591755521
275404,02/08/18,$pypl,0.026920442,1.467474843,0.244755742,0.664331326,-0.451865931,-1.343321277,-0.44045149
275405,18/09/18,$RRC,0.81051068,-0.033153172,0.030669321,-0.691355229,-0.611449325,-0.698292513,1.111115656
275406,03/08/18,$WYNN,-1.269805487,-1.126864991,0.146871878,0.047808444,0.514751934,-0.361366343,-1.17464658
275407,30/10/18,$NKE,0.737333616,-2.290461056,-0.357557246,-1.717993622,0.126108496,0.138339037,1.766990923
275408,03/07/18,$NSC,1.105383715,0.458242051,-0.226388522,-0.600883422,-0.291047259,-1.751255669,1.3838214
275409,10/10/18,$ESV,1.443230392,-0.184342884,-1.101071932,0.779692636,1.283504078,-0.64171198,1.090518246
275410,16/10/18,$M,2.49356893,0.21630961,-0.543286955,0.222835222,-0.495509739,0.054841563,2.186654314
275411,28/08/18,$SHW,-1.288468296,0.821844364,0.727301638,1.149564479,-0.534326247,-0.157317493,-2.007750328
275412,24/09/18,$GE,0.183589228,1.688605449,0.05064064,-0.379764121,-0.237294213,0.670902059,0.373248411
275413,19/09/18,$VMC,0.264699092,0.915465219,0.326978792,1.545882279,-0.706580846,0.965822711,-0.782903619
275414,14/07/18,$nvda,-0.28018547,-1.18024479,0.776209866,1.308061198,-1.252874117,1.060091902,-1.237565161
275415,12/09/18,$FB,-0.42038846,-0.204205873,-0.123706864,-1.43802496,0.415655871,0.493279811,0.52746627
275416,24/10/18,$ROP,-0.432317514,-0.478271998,-0.186216353,-0.009631052,0.633110631,0.627482018,-0.320139972
275417,30/07/18,$JCP,0.027136173,1.705455685,0.200026217,0.993238496,-0.344649655,1.042273132,-0.624788067
275418,28/10/18,$CL,-0.999807608,0.943399566,0.179132441,1.188470987,0.353014298,0.128359547,-1.630393917
275419,06/08/18,$RJF,-0.496671247,-0.202654682,0.81154969,1.679526978,-1.162670231,-1.517433248,-1.657905064
275420,10/09/18,$SO,-0.152986686,1.556738556,0.07010163,-0.065211676,-0.044307084,-0.734558921,-0.113340615
275421,24/10/18,$USB,0.48501861,0.760154923,-0.730598852,1.022733413,1.179730863,0.005942494,0.009683373
275422,15/10/18,$AAP,0.611203541,0.682886063,-0.436337333,0.103996093,0.471284243,-0.657405382,0.588952609
275423,05/10/18,$MGM,-0.376863375,-0.067334575,-0.524548134,-1.969485055,1.13509633,-1.360024371,0.992296893
275424,06/09/18,$MNK,0.057965914,0.831313294,0.324487827,0.441038931,-0.640262188,-1.781957677,-0.301571199
275425,03/07/18,$HON,-0.471369091,-1.897494179,-0.820731234,-1.220828073,1.816861899,-2.961209558,0.542858984
275426,11/07/18,$APA,0.694953011,1.126229628,0.325849488,0.597023787,-1.033302359,-1.030078747,0.159632342
275427,31/07/18,$HOG,0.410391972,-1.513676575,0.151535014,1.01583926,-0.489626904,0.604464402,-0.291266125
275428,09/10/18,$AN,0.779484614,2.616459888,-0.218410306,-0.480513174,-0.094445385,0.548990433,1.025784943
275429,30/08/18,$SWN,-0.44012724,0.266490844,-0.523408296,0.425584237,1.320800015,-0.239400433,-0.495451067
275430,13/07/18,$AZO,0.835451372,1.29407144,0.289033103,0.154077735,-1.077335048,-0.004512009,0.556931547
275431,25/07/18,$AEP,0.404974396,1.221463006,-0.119696675,-1.738011619,-0.129052452,0.771163525,1.424722931
275432,02/08/18,$GS,-0.25708307,0.567798909,-0.117234963,0.497255054,0.420249153,0.305221111,-0.48940665
275433,01/07/18,$KR,-1.302828057,-1.736586188,-0.080715007,1.65117198,1.077364314,0.344401455,-2.100339447
275434,02/08/18,$wynn,0.197289183,-0.872955462,-0.194747428,-1.323921995,0.172977421,1.878215064,1.016600596
275435,23/08/18,$SPY,1.97756427,-1.198613212,0.489545541,-0.328786158,-2.214492559,0.472445098,1.785988289
275436,26/09/18,$IDXX,0.04454483,1.547027192,-0.105180367,-1.189567451,0.103004535,0.519735809,0.778826459
275437,27/07/18,$PRU,-0.077526445,-1.119302918,-0.533500412,-0.702949435,1.042882417,1.898864057,0.498045396
275438,06/10/18,$KR,0.050024014,1.055649868,0.358892956,0.877121071,-0.675212736,-3.019792498,-0.578643836
275439,01/10/18,$SCHW,0.569713518,1.286623544,0.134650849,0.269340364,-0.603031904,0.847823574,0.298539539
275440,23/10/18,$DISCA,0.985823284,-1.059199847,-0.016570159,-0.160898425,-0.596845573,-0.780659833,0.959449843
275441,07/08/18,$ATVI,-2.313223947,-0.102114124,1.407466067,0.408522088,-1.259562851,0.396613158,-2.642315755
275442,25/10/18,$JEF,-0.017931576,-0.895355612,0.079341752,0.358909676,-0.120855854,0.342518925,-0.251851866
275443,22/08/18,$ILMN,0.391761632,0.932504196,-0.016890336,-0.77299441,-0.261010188,-0.159906391,0.808123345
275444,06/09/18,$WEC,-0.54520583,-2.38090469,0.537232334,-0.377600039,-0.725907269,0.102436051,-0.39529798
275445,08/09/18,$JWN,0.36663498,0.47117957,-0.402591282,1.02109029,0.615984286,0.047080257,-0.181719389
275446,01/10/18,$EOG,0.077732926,-1.710674957,-0.462844769,-0.498895968,0.820572151,-1.518300848,0.492027402
275447,07/07/18,$UTX,0.239658348,0.411404239,-0.22169148,0.040372557,0.283188906,-0.660914673,0.244946329
275448,19/10/18,$HBAN,-0.323923303,1.956109847,-0.464978251,-0.261373191,1.091667636,-0.89430429,0.000692187
275449,26/08/18,$DVN,0.534932747,0.159533015,-0.028948301,-0.33522663,-0.300385717,0.878084433,0.674316811
275450,12/09/18,$INTC,0.111192678,0.358814672,0.180281304,1.183828688,-0.347241844,0.439913472,-0.660175028
275451,07/10/18,$ANSS,-0.430133633,0.913580205,0.323322874,-0.098043493,-0.364812811,-0.046549521,-0.404032268
275452,04/09/18,$KEY,-0.464922565,-1.58565776,0.024727359,0.139442553,0.252513937,-1.108620192,-0.495099212
275453,02/07/18,$STT,-0.516820223,-1.554984217,-0.991032786,-1.535993085,2.157151961,0.921599208,0.738093716
275454,31/10/18,$PX,0.459345813,-1.711161842,-0.05828555,-1.860038581,-0.290197114,-2.156236172,1.528347537
275455,02/10/18,$PG,-0.998366686,1.17898252,-0.12735576,0.794739904,0.923884408,0.904228621,-1.310265558
275456,23/08/18,$MOS,-0.179038682,1.040567724,0.119490395,-0.275202866,-0.137002394,-0.140891253,-0.023892825
275457,30/07/18,$BIIB,-1.542828086,-0.386644551,0.676201923,-0.867744667,-0.40000706,-1.311357375,-1.008990519
275458,20/09/18,$IVZ,0.03661829,1.634363239,-0.364559093,-0.32809041,0.665790318,-0.82396874,0.327318555
275459,29/08/18,$PRU,-0.390649828,0.74520289,-0.112130619,-0.229955153,0.449209491,1.777825407,-0.172245541
275460,26/07/18,$RJF,0.149890104,-0.07026288,-0.291730397,-0.408373594,0.448029827,-1.21169398,0.454177947
275461,04/10/18,$MMC,-2.007169901,0.834540087,1.161305333,1.993171953,-0.874929279,2.224344525,-3.256404129
275462,15/08/18,$Csco,0.924589017,-0.17734134,-0.234783723,0.080506556,-0.119015337,-0.316445642,0.821128111
275463,17/10/18,$TMK,0.922108908,0.183070142,-0.535696772,-1.137799114,0.392454598,-0.464885832,1.629446644
275464,31/10/18,$ko,0.217269277,-0.614264752,0.230663551,0.572631973,-0.549673088,0.243683365,-0.215970611
275465,12/07/18,$ISRG,-0.626168134,-0.534548909,0.924112833,1.684053485,-1.300004527,-1.787673402,-1.804045896
275466,10/09/18,$SYK,1.254330497,1.191173374,-0.321753724,-0.839411726,-0.213857223,0.462067072,1.682164886
275467,25/09/18,$SO,0.405748811,-2.322991514,0.044044824,-1.569537896,-0.437601016,1.062999038,1.280083328
275468,17/10/18,$PPG,0.287692046,-1.078791783,-0.071438224,-0.758614022,-0.088663668,1.029705805,0.723716745
275469,03/10/18,$HOG,-0.513921837,-0.465014751,0.080824879,1.087682657,0.232844125,-0.707338493,-1.120126431
275470,06/08/18,$RDC,0.163640089,-0.594420301,0.128773359,-0.496299164,-0.38394843,0.745126561,0.404299824
275471,16/10/18,$CTXS,0.074107328,0.301895882,0.005574458,-0.370308472,-0.080295774,-2.018793676,0.284492089
275472,10/09/18,$IVZ,-0.764305254,-0.404393528,1.07390767,-1.492041237,-1.701124032,1.205746746,-0.06572856
275473,04/07/18,$EXPD,1.620267889,1.453773258,-0.047512724,1.423922662,-0.83704948,2.583420563,0.572738751
275474,21/09/18,$mdlz,-0.160299246,-0.369409078,-0.327433917,-0.380666778,0.713995624,-0.567840322,0.177129262
275475,11/09/18,$KMI,-0.81195194,-1.389255845,-0.012561208,0.648060786,0.574454455,-1.815907565,-1.091407598
275476,28/09/18,$vz,0.772673106,-1.801293183,0.342589297,0.738542955,-1.105916065,-1.210309602,0.138142935
275477,20/09/18,$LEN,-0.477823485,-0.42272822,-0.814867222,-0.348908218,1.863457673,1.687756699,0.014203985
275478,10/08/18,$MYL,0.806782026,-2.087164529,-0.616609766,0.093451918,0.698443674,0.798323391,0.814680375
275479,25/07/18,$nflx,0.469380266,-3.684564068,-0.167809436,-2.061839607,-0.095955038,-0.377018334,1.687578203
275480,06/07/18,$LEN,-0.268298671,-0.022605085,0.002042797,0.180531553,0.17569451,-1.914477412,-0.342225805
275481,04/09/18,$ADM,-0.561160423,1.017751123,-0.567731039,0.062820772,1.460576679,-0.960099466,-0.371872297
275482,26/07/18,$amd,-0.052972967,-0.443263813,-0.477047754,-0.699098998,0.917896994,0.52707209,0.501767157
275483,26/09/18,$amd,0.871062605,-0.6210337,0.533893472,2.800047914,-1.412253048,0.553809827,-1.061063788
275484,17/09/18,$BLL,1.395191422,-0.63341526,0.083404683,-0.107295052,-1.045078324,-0.45570627,1.256772607
275485,15/08/18,$PNR,-0.416444346,-0.494058196,-0.127706884,0.393695362,0.534292717,-0.543213536,-0.563438946
275486,23/10/18,$aapl,0.174898847,0.503340329,0.615029579,-1.266406338,-1.384462722,0.688695496,0.742324704
275487,10/09/18,$ED,0.060665201,-0.344982046,0.763063638,1.115243251,-1.453296401,0.094668549,-0.821772324
275488,17/10/18,$INTU,-2.030625358,0.663669731,1.860051683,2.98229161,-2.158098909,0.430293095,-4.058521488
275489,05/07/18,$ULTA,-0.360645942,0.244083525,-0.360978308,0.414912678,0.954288425,-0.115607394,-0.46404
275490,12/10/18,$ALLE,0.298545566,-0.116043675,-0.105701163,-1.698288737,-0.086976913,1.666007723,1.30445193
275491,04/10/18,$LMT,0.191642102,-0.28729714,-0.283126081,0.544406392,0.464023848,-0.437668651,-0.081588866
275492,28/08/18,$atvi,0.70443604,0.140921021,-0.17567578,1.573991646,-0.003316224,-0.832721332,-0.279879212
275493,12/07/18,$ICE,-0.491493332,-1.93084661,0.068866546,-0.53949442,0.141340176,0.267442708,-0.124229563
275494,28/08/18,$URBN,-0.044004367,0.966302229,0.096137047,0.896888014,-0.10386309,0.092269708,-0.600862601
275495,13/07/18,$RJF,0.65471099,-1.28847122,-0.867520568,-1.00543826,1.213991693,1.765019098,1.407672999
275496,28/07/18,$WMT,-0.61767775,0.720127145,-0.251477363,-0.412977806,0.851501268,-0.398140253,-0.222625974
275497,30/09/18,$D,-1.320264964,0.778592646,0.084477542,2.269866542,0.805286919,0.570129157,-2.530484185
275498,27/08/18,$UTX,0.557411366,0.016838207,-0.162803499,0.387356321,-0.009438957,1.013975718,0.298196584
275499,20/09/18,$ROK,0.692154467,-1.618935427,0.420084167,1.47694269,-1.16039339,-0.202763056,-0.394671432
275500,25/09/18,$SYK,-0.08909909,1.662576145,0.283763621,0.280166221,-0.478644741,-0.740495103,-0.322384556
275501,02/07/18,$VTR,-1.983241262,-0.51951127,-0.033669829,3.321102649,1.516497584,-0.91664351,-3.704501591
275502,16/09/18,$BSX,0.936121499,0.28003122,-0.095158368,-0.634842435,-0.442097551,0.32405412,1.220977811
275503,13/07/18,$APA,0.38202912,-1.298392846,-0.049563462,-1.548737053,-0.239344264,-1.145113811,1.27245726
275504,19/09/18,$CMCSA,0.083170276,1.301077044,0.014434558,0.199293197,-0.067978072,0.939907763,-0.050665356
275505,25/10/18,$EOG,0.204473925,1.230127718,-0.142100843,-1.305586206,0.06719924,1.333622951,0.997566111
275506,08/09/18,$TSLA,-0.213376423,2.858389444,-0.418826147,-0.535155734,0.915533555,0.697259016,0.248156882
275507,17/09/18,$CELG,1.222400669,0.69685378,-0.255517573,0.049208226,-0.267656102,-1.550155416,1.104901945
275508,15/08/18,$KEY,-0.391633244,1.722182378,0.995549983,-1.618399013,-1.790578945,1.466535736,0.355784326
275509,21/10/18,$EOG,-0.193074936,-0.653227864,-0.323071796,-1.802558936,0.638118577,2.284460413,0.997730903
275510,03/08/18,$RSG,-0.075133887,1.190583444,-0.055984936,-0.368970062,0.133250407,0.670182844,0.170445665
275511,19/07/18,$MU,-0.791368725,0.74231768,0.45753372,0.283316682,-0.375400289,-1.077372052,-0.983282826
275512,07/08/18,$cat,-0.053601042,0.007693179,-0.148576432,-0.433389602,0.29583697,-0.560095102,0.252925468
275513,14/09/18,$TMO,0.633028605,-2.208486226,-0.366147616,-0.715186898,0.270369651,-1.950439594,1.078760511
275514,20/08/18,$DLTR,0.694723189,1.036364802,0.378139133,0.699613971,-1.128516698,-0.70646732,0.0838495
275515,12/09/18,$UPS,0.21626516,-1.282024437,0.096604538,0.380881962,-0.300154486,-0.525388028,-0.065689021
275516,02/08/18,$ANSS,-0.277868555,-0.577337226,0.140080331,0.37047639,-0.075033502,-0.556634124,-0.501721232
275517,10/08/18,$mchp,0.816336683,-0.545671852,0.253432427,0.415858171,-0.979888239,-1.833483884,0.393416532
275518,17/08/18,$NBR,1.547571911,1.088961352,0.199225484,0.065239571,-1.355379439,-0.495454608,1.254804789
275519,21/09/18,$LH,-0.734472236,-1.57424675,0.162495013,0.530402599,0.178021643,-0.65364214,-1.001194664
275520,31/07/18,$HAS,-0.140556938,0.871908207,-0.38552922,-0.452646398,0.810141947,-0.936079786,0.253182626
275521,01/10/18,$APD,-0.280754132,0.556164185,-0.954078169,0.014826033,2.032971611,-0.732799829,0.006224862
275522,14/08/18,$HSIC,-0.001953829,-0.915973582,-1.090517461,-1.900507342,2.004753373,0.209092583,1.431642435
275523,26/10/18,$WBA,-0.063601717,-0.222225111,0.667102039,-1.460214973,-1.347954009,1.742107403,0.636307574
275524,11/10/18,$CPB,-0.643506022,-0.048746861,-0.001383275,0.416386403,0.432590436,0.56170646,-0.809173036
275525,17/08/18,$D,-0.470030242,-0.20276313,-0.127575347,0.11387197,0.550376629,-0.142161754,-0.44280798
275526,15/07/18,$MU,0.197897334,-1.254639507,-0.203308816,-0.256092881,0.255317386,-0.844828143,0.380863112
275527,11/10/18,$MTD,-0.014937158,2.102893095,-0.016595517,-0.396791586,0.017109483,-2.7449498,0.228799617
275528,07/09/18,$HOV,0.349975589,0.066135153,-0.132781311,-0.276916174,0.021340425,-0.313394995,0.506592772
275529,30/10/18,$HOG,-0.713413873,0.425313995,-0.020656866,0.279963957,0.505541564,-0.212598126,-0.783237099
275530,09/09/18,$MU,-0.258314814,-0.028324595,0.358136984,1.799436767,-0.423032081,1.300932702,-1.398597089
275531,09/08/18,$V,-0.287103659,0.299433617,0.505999844,1.274817539,-0.725012975,-0.129866058,-1.150174454
275532,12/10/18,$ULTA,0.206100533,-0.550452488,0.007579136,-1.241486378,-0.220991998,0.076762891,0.919914632
275533,03/07/18,$PNC,0.380425396,-1.840975471,0.056446658,-1.117629411,-0.417858736,-1.127467525,0.984393625
